7808 3667
32814 10568
32798 10218
11904 6800
32815 13274
8320 30499
3712 21873
16000 10259
32784 19808
32880 19299
128 28755
16001 12090
4224 6048
32816 42306
32782 31531
32830 20499
32832 39670
8321 15473
7809 23199
32768 8787
32784 11289
12416 5615
32783 24457
129 11028
32833 15939
7810 15201
4225 44318
32769 17468
12417 14521
32832 26411
32831 51378
32785 58269
7811 8348
32786 8111
32881 13050
12418 5069
32882 16164
32816 39791
32770 36271
32817 7011
8322 13829
12419 9809
32799 28505
32818 11609
16512 4580
16002 3324
32817 3997
32883 12026
32834 41135
4227 28207
16003 8542
32785 23263
16004 16753
32787 51320
16513 15279
32819 64746
4226 147401
32786 28378
16005 26761
16514 24232
32818 25131
32835 151704
8323 30952
12420 30432
32820 68050
32819 47525
7812 31974
32821 70902
32836 48698
4228 149786
32835 63416
130 30377
4229 45917
32836 83592
131 28604
8324 23849
32800 8514
32837 44712
7813 7132
32834 128052
32820 113485
32822 98755
32821 119263
16006 18210
132 5056
32772 8130
4230 22519
32824 71349
32822 180321
32771 49517
32884 232815
32825 13861
32885 13137
32800 175899
32837 16189
32823 36150
12421 18750
8325 43350
16515 24950
8326 16449
32773 31808
12422 22792
133 34582
32838 105209
8327 18494
7814 17299
16007 64266
32839 114996
32802 194705
32833 448904
32803 161576
32824 176830
32886 156403
32827 105972
32791 40753
32825 206803
32826 170993
32788 385963
32789 152346
12423 20345
32790 89547
7815 25426
32804 156708
32839 86338
134 58337
32838 116811
32827 91182
32774 254632
28800 268401
32826 97362
32801 97593
11905 72843
28801 48408
16008 30644
32776 53284
32787 107548
32775 117077
32828 44158
32840 55765
32777 64802
32802 85329
32801 468999
12424 47152
32823 575732
32889 165453
32888 194490
7816 13576
28802 11259
32890 88529
16516 13378
32841 110409
16009 198480
32779 71637
32828 289698
32805 230460
32830 100818
8328 14630
32804 86141
32844 70308
32841 290408
32891 155925
32842 157846
32803 157695
32830 125865
8329 42412
12425 66838
32829 251620
28804 52979
32792 274571
11906 40641
32781 63736
28805 54283
4231 91802
32840 588932
16517 51522
32847 93447
32789 118177
28803 222824
32843 311467
32794 135042
32778 439779
28806 46872
28807 19795
135 11604
32893 65740
32842 370518
32846 183981
32788 289950
11907 2808
12426 3423
11908 3801
136 11221
32786 184581
32806 270849
32849 167306
4232 28518
32831 558467
32807 255862
28808 12300
4233 34273
28809 4070
8330 3012
32806 509316
32808 316246
32783 368389
137 3031
32810 204008
32784 356024
16010 4325
32791 85410
8331 26195
32892 422323
12427 18814
32785 420426
32845 596248
28811 18091
16011 20489
32845 250953
32812 201986
28810 28308
138 5150
32850 298882
16518 29782
4234 22940
7817 15135
32814 317214
11909 9239
32813 350338
12428 9120
32895 574941
7818 17329
32807 519218
12429 22969
16012 15540
16013 11066
32805 902433
32894 679686
139 18730
32836 261428
12430 30647
16519 24088
28812 12967
32817 164334
7819 3289
32799 207830
140 3100
32851 363733
32801 139244
32808 651888
32839 49060
7820 7679
32834 47768
11910 4602
32848 313099
8332 3891
32813 145324
32790 661759
32852 396729
16520 6428
16014 6486
32854 326293
32833 326502
32787 673072
7821 5153
16015 6679
32800 383280
12431 10034
32887 1801236
32792 342178
7822 6256
32796 307934
141 25346
32796 1089843
32856 268811
32810 531909
28813 8294
32853 545037
32897 418708
32840 325175
32850 323787
7823 17025
32859 328227
32793 1345037
142 4064
32860 45335
32794 752188
143 7556
32789 735382
8333 12140
16521 8252
11911 2784
32836 455629
32844 406605
32797 190553
32798 189993
16016 19063
144 14433
145 16299
32898 385304
4235 140613
8334 28734
8335 18559
4237 33806
32832 1439473
8336 40587
32844 1720564
16017 57389
32792 1357235
4236 286648
32843 1823862
16018 96211
8337 68716
7824 82279
32794 859401
32799 637605
32842 932579
32829 2330892
4239 197257
7825 141813
11912 111243
4240 111872
32839 791032
16522 76155
11913 85568
32820 689000
32856 546066
7826 100415
32833 1771188
32900 314292
8338 101555
146 54775
